1938,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:25:39 UTC,id=f6eeaaf5-4ace-4987-be63-f724a864905a&type=conv,410
1939,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:25:39 UTC,11177200772168,410
1940,,1,,,,2015-08-06 21:50:40 UTC,2015-08-06 21:50:40 UTC,utag.js,411
1941,,1,,,,2015-08-06 21:50:40 UTC,2015-08-06 21:50:40 UTC,id=d2634003-cc0e-4de5-9efd-59092b46eff4&type=conv,411
1942,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:29:40 UTC,utag.js,412
1943,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:29:40 UTC,11177200771930,412
1944,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:29:40 UTC,id=b710383b-943c-4ae4-8581-bd4083f2657d&type=conv,412
1945,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:29:40 UTC,mid=2637,412
1946,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:31:38 UTC,utag.js,413
1947,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:31:38 UTC,mid=2637,413
1948,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:31:38 UTC,11177200772090,413
1949,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:31:38 UTC,id=00309dc8-265f-440b-91f2-d16c1d16b845&type=conv,413
1950,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:33:30 UTC,utag.js,414
1951,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:33:30 UTC,mid=2637,414
1952,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:33:30 UTC,11177200770259,414
1953,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:33:30 UTC,id=a45b4f13-f7fc-46cc-8714-36c32b185bcf&type=conv,414
1954,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:35:27 UTC,utag.js,415
1955,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:35:27 UTC,11177200771930,415
1956,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:35:27 UTC,id=b710383b-943c-4ae4-8581-bd4083f2657d&type=conv,415
1957,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:35:27 UTC,mid=2637,415
1958,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:37:19 UTC,utag.js,416
1959,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:37:19 UTC,mid=2637,416
1960,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:37:19 UTC,11177200772129,416
1961,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:37:19 UTC,id=e95be9ef-38a2-44df-98cc-782de904d974&type=conv,416
1962,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:39:02 UTC,utag.js,417
1963,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:39:02 UTC,mid=2637,417
1964,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:39:02 UTC,11177200772148,417
1965,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:39:02 UTC,id=42afeab7-e60f-4ffb-8725-c13d74aa69a0&type=conv,417
1966,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:40:37 UTC,utag.js,418
1967,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:40:37 UTC,mid=2637,418
1968,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:40:37 UTC,11177200772148,418
1969,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:40:38 UTC,id=42afeab7-e60f-4ffb-8725-c13d74aa69a0&type=conv,418
1970,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:42:06 UTC,utag.js,419
1971,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:42:06 UTC,mid=2637,419
1972,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:42:06 UTC,11177200772148,419
1973,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:42:06 UTC,id=42afeab7-e60f-4ffb-8725-c13d74aa69a0&type=conv,419
1974,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:43:40 UTC,utag.js,420
1975,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:43:40 UTC,mid=2637,420
1976,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:43:40 UTC,11177200772111,420
1977,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:43:40 UTC,id=985e87e8-c43b-45cb-a682-cf8bf3ba142c&type=conv,420
1978,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:45:06 UTC,utag.js,421
1979,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:45:06 UTC,id=237ec351-88c1-46f9-b399-436861520d4d&type=conv,421
1980,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:46:27 UTC,utag.js,422
1981,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:46:27 UTC,id=552c1161-9b07-44db-8b9f-be797dee3f95&type=conv,422
1982,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:48:05 UTC,utag.js,423
1983,,1,1,1,,2015-08-06 21:51:00 UTC,2015-08-07 00:48:05 UTC,id=552c1161-9b07-44db-8b9f-be797dee3f95&type=conv,423
1984,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:49:44 UTC,utag.js,424
1985,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:49:44 UTC,11177200774665,424
1986,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:49:44 UTC,id=d84744ed-353c-4ca2-a947-3efc2d906596&type=conv,424
1987,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:51:30 UTC,utag.js,425
1988,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:51:30 UTC,grkbot_BotanicalConversion_7,425
1989,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:51:30 UTC,id=f6eeaaf5-4ace-4987-be63-f724a864905a&type=conv,425
1990,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:53:22 UTC,utag.js,426
1991,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:53:22 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,426
1992,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:55:08 UTC,utag.js,427
1993,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:55:08 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,427
1994,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:56:52 UTC,utag.js,428
1995,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:56:52 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,428
1996,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:58:34 UTC,utag.js,429
1997,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 00:58:34 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,429
1998,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 01:00:16 UTC,utag.js,430
1999,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 01:00:16 UTC,mid=2637,430
2000,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 01:00:16 UTC,id=f6eeaaf5-4ace-4987-be63-f724a864905a&type=conv,430
2001,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 01:00:16 UTC,11177200772168,430
2002,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 01:02:02 UTC,utag.js,431
2003,,1,,0,104,2015-08-06 21:51:00 UTC,2015-08-07 01:02:02 UTC,id=d2634003-cc0e-4de5-9efd-59092b46eff4&type=conv,431
2004,,1,1,1,,2015-08-06 21:51:21 UTC,2015-08-07 01:03:54 UTC,utag.js,432
2005,,1,1,1,,2015-08-06 21:51:21 UTC,2015-08-07 01:03:54 UTC,11177200771930,432
2006,,1,1,1,,2015-08-06 21:51:21 UTC,2015-08-07 01:03:54 UTC,id=b710383b-943c-4ae4-8581-bd4083f2657d&type=conv,432
2007,,1,1,1,,2015-08-06 21:51:21 UTC,2015-08-07 01:03:54 UTC,mid=2637,432
2008,,1,1,1,,2015-08-06 21:51:21 UTC,2015-08-07 01:05:57 UTC,utag.js,433
2009,,1,1,1,,2015-08-06 21:51:21 UTC,2015-08-07 01:05:57 UTC,mid=2637,433
2010,,1,1,1,,2015-08-06 21:51:21 UTC,2015-08-07 01:05:57 UTC,11177200772090,433
2011,,1,1,1,,2015-08-06 21:51:21 UTC,2015-08-07 01:05:57 UTC,id=00309dc8-265f-440b-91f2-d16c1d16b845&type=conv,433
2012,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:07:42 UTC,utag.js,434
2013,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:07:42 UTC,mid=2637,434
2014,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:07:42 UTC,11177200770259,434
2015,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:07:42 UTC,id=a45b4f13-f7fc-46cc-8714-36c32b185bcf&type=conv,434
2016,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:09:34 UTC,utag.js,435
2017,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:09:34 UTC,11177200771930,435
2018,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:09:34 UTC,id=b710383b-943c-4ae4-8581-bd4083f2657d&type=conv,435
2019,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:09:34 UTC,mid=2637,435
2020,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:11:20 UTC,utag.js,436
2021,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:11:20 UTC,mid=2637,436
2022,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:11:20 UTC,11177200772129,436
2023,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:11:20 UTC,id=e95be9ef-38a2-44df-98cc-782de904d974&type=conv,436
2024,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:13:04 UTC,utag.js,437
2025,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:13:04 UTC,mid=2637,437
2026,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:13:04 UTC,11177200772148,437
2027,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:13:04 UTC,id=42afeab7-e60f-4ffb-8725-c13d74aa69a0&type=conv,437
2028,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:14:41 UTC,utag.js,438
2029,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:14:41 UTC,mid=2637,438
2030,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:14:41 UTC,11177200772148,438
2031,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:14:41 UTC,id=42afeab7-e60f-4ffb-8725-c13d74aa69a0&type=conv,438
2032,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:16:17 UTC,utag.js,439
2033,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:16:17 UTC,mid=2637,439
2034,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:16:17 UTC,11177200772148,439
2035,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:16:17 UTC,id=42afeab7-e60f-4ffb-8725-c13d74aa69a0&type=conv,439
2036,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:17:51 UTC,utag.js,440
2037,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:17:51 UTC,mid=2637,440
2038,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:17:51 UTC,11177200772111,440
2039,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:17:51 UTC,id=985e87e8-c43b-45cb-a682-cf8bf3ba142c&type=conv,440
2040,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:19:18 UTC,utag.js,441
2041,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:19:18 UTC,id=237ec351-88c1-46f9-b399-436861520d4d&type=conv,441
2042,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:20:45 UTC,utag.js,442
2043,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:20:45 UTC,id=552c1161-9b07-44db-8b9f-be797dee3f95&type=conv,442
2044,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:22:18 UTC,utag.js,443
2045,,1,1,1,,2015-08-06 21:51:22 UTC,2015-08-07 01:22:18 UTC,id=552c1161-9b07-44db-8b9f-be797dee3f95&type=conv,443
2046,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:23:58 UTC,utag.js,444
2047,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:23:58 UTC,11177200774665,444
2048,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:23:58 UTC,id=d84744ed-353c-4ca2-a947-3efc2d906596&type=conv,444
2049,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:25:40 UTC,utag.js,445
2050,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:25:40 UTC,grkbot_BotanicalConversion_7,445
2051,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:25:40 UTC,id=f6eeaaf5-4ace-4987-be63-f724a864905a&type=conv,445
2052,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:27:21 UTC,utag.js,446
2053,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:27:21 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,446
2054,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:29:13 UTC,utag.js,447
2055,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:29:13 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,447
2056,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:30:59 UTC,utag.js,448
2057,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:30:59 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,448
2058,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:32:41 UTC,utag.js,449
2059,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:32:41 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,449
2060,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:34:21 UTC,utag.js,450
2061,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:34:21 UTC,mid=2637,450
2062,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:34:21 UTC,id=f6eeaaf5-4ace-4987-be63-f724a864905a&type=conv,450
2063,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:34:21 UTC,11177200772168,450
2064,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:35:33 UTC,utag.js,451
2065,,1,,0,104,2015-08-06 21:51:22 UTC,2015-08-07 01:35:33 UTC,id=d2634003-cc0e-4de5-9efd-59092b46eff4&type=conv,451
2066,,1,1,1,,2015-08-07 02:45:26 UTC,2015-08-07 02:46:14 UTC,utag.js,452
2067,,1,1,1,,2015-08-07 02:45:26 UTC,2015-08-07 02:46:14 UTC,11177200771930,452
2068,,1,1,1,,2015-08-07 02:45:26 UTC,2015-08-07 02:46:53 UTC,utag.js,453
2069,,1,1,1,,2015-08-07 02:45:26 UTC,2015-08-07 02:46:53 UTC,11177200771930,453
2070,,1,1,1,,2015-08-07 02:45:26 UTC,2015-08-07 02:47:55 UTC,utag.js,454
2071,,1,1,1,,2015-08-07 02:45:26 UTC,2015-08-07 02:47:55 UTC,11177200771930,454
2072,,1,1,1,,2015-08-07 02:45:26 UTC,2015-08-07 02:48:33 UTC,utag.js,455
2073,,1,1,1,,2015-08-07 02:45:26 UTC,2015-08-07 02:48:33 UTC,11177200772090,455
2074,,1,1,1,,2015-08-07 02:45:26 UTC,2015-08-07 02:49:24 UTC,utag.js,456
2075,,1,1,1,,2015-08-07 02:45:26 UTC,2015-08-07 02:49:24 UTC,11177200772090,456
2076,,1,1,1,,2015-08-07 02:45:26 UTC,2015-08-07 02:50:05 UTC,utag.js,457
2077,,1,1,1,,2015-08-07 02:45:26 UTC,2015-08-07 02:50:05 UTC,11177200770259,457
2078,,1,1,1,,2015-08-07 02:45:26 UTC,2015-08-07 02:50:52 UTC,utag.js,458
2079,,1,1,1,,2015-08-07 02:45:26 UTC,2015-08-07 02:50:52 UTC,11177200770259,458
2080,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:51:34 UTC,utag.js,459
2081,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:51:34 UTC,11177200771930,459
2082,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:52:20 UTC,utag.js,460
2083,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:52:20 UTC,11177200771930,460
2084,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:53:01 UTC,utag.js,461
2085,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:53:01 UTC,11177200772129,461
2086,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:53:54 UTC,utag.js,462
2087,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:53:54 UTC,11177200772129,462
2088,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:54:31 UTC,utag.js,463
2089,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:54:31 UTC,11177200772148,463
2090,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:55:19 UTC,utag.js,464
2091,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:55:19 UTC,11177200772148,464
2092,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:55:58 UTC,utag.js,465
2093,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:55:58 UTC,11177200772111,465
2094,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:56:42 UTC,utag.js,466
2095,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:56:42 UTC,11177200772111,466
2096,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:57:26 UTC,utag.js,467
2097,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:58:04 UTC,utag.js,468
2098,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:58:47 UTC,utag.js,469
2099,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:59:22 UTC,utag.js,470
2100,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:59:22 UTC,11177200774665,470
2101,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:59:57 UTC,utag.js,471
2102,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 02:59:57 UTC,11177200774665,471
2103,,1,,0,104,2015-08-07 02:45:27 UTC,2015-08-07 03:00:38 UTC,utag.js,472
2104,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 03:00:38 UTC,11177200774665,472
2105,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 03:01:16 UTC,utag.js,473
2106,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 03:01:16 UTC,grkbot_BotanicalUnsecureRTG_1,473
2107,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 03:01:55 UTC,utag.js,474
2108,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 03:01:55 UTC,grkbot_BotanicalSAS_4,474
2109,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 03:02:38 UTC,utag.js,475
2110,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 03:02:38 UTC,grkbot_BotanicalShoppingCart,475
2111,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 03:03:19 UTC,utag.js,476
2112,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 03:04:03 UTC,utag.js,477
2113,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 03:04:42 UTC,utag.js,478
2114,,1,1,1,,2015-08-07 02:45:27 UTC,2015-08-07 03:05:25 UTC,utag.js,479
2115,,1,1,1,,2015-08-07 02:45:28 UTC,2015-08-07 03:06:08 UTC,utag.js,480
2116,,1,1,1,,2015-08-07 02:45:28 UTC,2015-08-07 03:06:50 UTC,utag.js,481
2117,,1,1,1,,2015-08-07 02:45:28 UTC,2015-08-07 03:07:34 UTC,utag.js,482
2118,,1,1,1,,2015-08-07 02:45:28 UTC,2015-08-07 03:08:26 UTC,utag.js,483
2119,,1,1,1,,2015-08-07 02:45:28 UTC,2015-08-07 03:09:07 UTC,utag.js,484
2120,,1,1,1,,2015-08-07 02:45:28 UTC,2015-08-07 03:09:07 UTC,11177200772168,484
2121,,1,1,1,,2015-08-07 02:45:28 UTC,2015-08-07 03:09:52 UTC,utag.js,485
2122,,1,1,1,,2015-08-07 02:45:28 UTC,2015-08-07 03:09:52 UTC,11177200772168,485
2123,,1,1,1,,2015-08-07 02:45:29 UTC,2015-08-07 03:10:36 UTC,utag.js,486
2124,,1,1,1,,2015-08-07 02:45:29 UTC,2015-08-07 03:11:19 UTC,utag.js,487
2125,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:13:15 UTC,utag.js,488
2126,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:13:15 UTC,11177200771930,488
2127,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:13:15 UTC,id=b710383b-943c-4ae4-8581-bd4083f2657d&type=conv,488
2128,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:13:15 UTC,mid=2637,488
2129,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:15:25 UTC,utag.js,489
2130,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:15:25 UTC,mid=2637,489
2131,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:15:25 UTC,11177200772090,489
2132,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:15:25 UTC,id=00309dc8-265f-440b-91f2-d16c1d16b845&type=conv,489
2133,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:17:10 UTC,utag.js,490
2134,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:17:10 UTC,mid=2637,490
2135,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:17:10 UTC,11177200770259,490
2136,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:17:10 UTC,id=a45b4f13-f7fc-46cc-8714-36c32b185bcf&type=conv,490
2137,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:19:03 UTC,utag.js,491
2138,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:19:03 UTC,11177200771930,491
2139,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:19:03 UTC,id=b710383b-943c-4ae4-8581-bd4083f2657d&type=conv,491
2140,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:19:03 UTC,mid=2637,491
2141,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:20:46 UTC,utag.js,492
2142,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:20:46 UTC,mid=2637,492
2143,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:20:46 UTC,11177200772129,492
2144,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:20:46 UTC,id=e95be9ef-38a2-44df-98cc-782de904d974&type=conv,492
2145,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:22:28 UTC,utag.js,493
2146,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:22:28 UTC,mid=2637,493
2147,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:22:29 UTC,11177200772148,493
2148,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:22:29 UTC,id=42afeab7-e60f-4ffb-8725-c13d74aa69a0&type=conv,493
2149,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:24:13 UTC,utag.js,494
2150,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:24:13 UTC,mid=2637,494
2151,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:24:13 UTC,11177200772111,494
2152,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:24:13 UTC,id=985e87e8-c43b-45cb-a682-cf8bf3ba142c&type=conv,494
2153,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:25:41 UTC,utag.js,495
2154,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:25:41 UTC,id=237ec351-88c1-46f9-b399-436861520d4d&type=conv,495
2155,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:27:10 UTC,utag.js,496
2156,,1,1,1,,2015-08-07 02:51:28 UTC,2015-08-07 03:27:10 UTC,id=552c1161-9b07-44db-8b9f-be797dee3f95&type=conv,496
2157,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:28:58 UTC,utag.js,497
2158,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:28:58 UTC,11177200774665,497
2159,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:28:58 UTC,id=d84744ed-353c-4ca2-a947-3efc2d906596&type=conv,497
2160,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:30:42 UTC,utag.js,498
2161,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:30:42 UTC,grkbot_BotanicalConversion_7,498
2162,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:30:42 UTC,id=f6eeaaf5-4ace-4987-be63-f724a864905a&type=conv,498
2163,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:32:27 UTC,utag.js,499
2164,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:32:27 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,499
2165,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:34:16 UTC,utag.js,500
2166,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:34:16 UTC,mid=2637,500
2167,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:34:16 UTC,id=f6eeaaf5-4ace-4987-be63-f724a864905a&type=conv,500
2168,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:34:16 UTC,11177200772168,500
2169,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:35:38 UTC,utag.js,501
2170,,1,,0,104,2015-08-07 02:51:28 UTC,2015-08-07 03:35:38 UTC,id=d2634003-cc0e-4de5-9efd-59092b46eff4&type=conv,501
